name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.01115681603550911,0.01681186445057392,0.4928543269634247,0.014074722304940224,0.008983646519482136,0.08839873969554901,0.021959412842988968,0.022778768092393875,0.025495115667581558,0.004126561805605888,0.017186885699629784,0.06426162272691727,0.011668678373098373,0.00419881334528327,0.10752150416374207,0.06233031302690506,0.016230594366788864,0.009961611591279507
16pk,0.006182247772812843,0.04010993614792824,0.4911988079547882,0.0041192034259438515,0.00629164045676589,0.024461310356855392,0.08479674905538559,0.017262062057852745,0.052200738340616226,0.00727324653416872,0.003943434916436672,0.022961638867855072,0.004693764727562666,0.0070617422461509705,0.13172757625579834,0.05608808249235153,0.036965128034353256,0.002662714570760727
19hc,0.03781381994485855,0.003436639439314604,0.03850189223885536,3.605170059017837e-05,0.0016957460902631283,0.040015824139118195,0.48704394698143005,0.0008680380997247994,0.15887534618377686,0.00010921695502474904,0.004418885335326195,0.003940733615309,5.593209061771631e-05,0.0026621357537806034,0.07435405999422073,0.1325090229511261,0.011949574574828148,0.0017132072243839502
1ag9,0.03208296746015549,0.0166567824780941,0.5191493630409241,0.006515562534332275,0.005873792804777622,0.0709349513053894,0.05495384708046913,0.013762816786766052,0.045177847146987915,0.0050133042968809605,0.017465757206082344,0.032573401927948,0.006325352471321821,0.010188687592744827,0.0905982255935669,0.03956826776266098,0.02292627841234207,0.010232789441943169
1agx,0.015833474695682526,0.009684953838586807,0.1584680676460266,0.03463438153266907,0.003992638550698757,0.013243185356259346,0.06943540275096893,0.003893170040100813,0.1815725564956665,0.02616097405552864,0.0035729706287384033,0.02293432131409645,0.0007685538148507476,0.08080168068408966,0.33986300230026245,0.021935222670435905,0.009858008474111557,0.003347518853843212
1ah9,0.14604449272155762,0.0068959505297243595,0.059822820127010345,0.01889372430741787,0.035130325704813004,0.21595805883407593,0.0033234518487006426,0.023306474089622498,0.03995336964726448,0.04466237127780914,0.004062188323587179,0.1842033416032791,0.05787599831819534,0.006988038774579763,0.0765390694141388,0.045790452510118484,0.004989689216017723,0.025560110807418823
1aoc,0.03994239866733551,0.0007023502257652581,0.0010698373662307858,6.543627364408167e-07,0.01209984440356493,0.23306804895401,0.011201129294931889,0.00027621022309176624,0.5635984539985657,3.083647970925085e-05,0.0010776540730148554,0.0008843958494253457,6.466377271863166e-06,0.0003059231967199594,0.06194499507546425,0.0713878944516182,0.0012094161938875914,0.0011934204958379269
1b7d,0.05369309335947037,0.0007815152639523149,0.0017157424008473754,5.581818641076097e-06,0.00956447422504425,0.1352282017469406,0.008394880220293999,0.0003236235352233052,0.7208688259124756,0.00010861347254831344,0.001758300350047648,0.001199113903567195,2.5314091544714756e-05,0.0006782016716897488,0.03178982809185982,0.030459806323051453,0.002243711845949292,0.0011610257206484675
1b8i,0.09423013776540756,0.0027710318099707365,0.02162034437060356,0.005066916812211275,0.10065388679504395,0.34803470969200134,0.0005284528015181422,0.03142324090003967,0.04352232813835144,0.01814280077815056,0.0019992562010884285,0.19846051931381226,0.06090938672423363,0.0016888168174773455,0.039912059903144836,0.020432353019714355,0.0020032201427966356,0.008600419387221336
1bbd,0.7779718041419983,0.000185656055691652,0.0009452475933358073,0.004217788577079773,0.0016573300817981362,0.004529974423348904,0.0021420768462121487,0.000264446105575189,0.16626648604869843,0.000591651420108974,0.0011731379199773073,0.00047815253492444754,7.06380251358496e-06,0.01704370602965355,0.021057190373539925,0.0011143938172608614,0.0002844249829649925,6.927959475433454e-05
1bgf,0.11317460238933563,0.009133776649832726,0.11901562660932541,0.005996996536850929,0.03434094041585922,0.3320696949958801,0.0022563484963029623,0.02939942665398121,0.11641101539134979,0.009549676440656185,0.009560780599713326,0.07130961120128632,0.021331673488020897,0.009985703974962234,0.05792362615466118,0.03553221374750137,0.006691316142678261,0.016317002475261688
1bgp,0.031075742095708847,0.033533040434122086,0.24833180010318756,0.004798459354788065,0.06740736961364746,0.14454437792301178,0.02432164177298546,0.049710728228092194,0.10608968883752823,0.0031645195558667183,0.015344712883234024,0.07816725969314575,0.012918198481202126,0.021405821666121483,0.05610166862607002,0.05222761631011963,0.02681174874305725,0.02404560148715973
1bhe,0.21127906441688538,0.00021055973775219172,0.002847543451935053,0.025974802672863007,0.00033666318631730974,0.0016706401947885752,0.013133423402905464,9.914138354361057e-05,0.3255060315132141,0.0010335716651752591,0.0017348200781270862,0.00048425435670651495,3.993509949395957e-07,0.07917363941669464,0.33546194434165955,0.0007607652805745602,0.00018956007261294872,0.00010312523954780772
1br4,0.0038731612730771303,0.04356144368648529,0.23737165331840515,0.0020190104842185974,0.033524662256240845,0.19419100880622864,0.009591241367161274,0.06586124747991562,0.08701714128255844,0.0002783306408673525,0.011901426129043102,0.09239914268255234,0.005509977228939533,0.003996649757027626,0.05361582711338997,0.10372741520404816,0.045241013169288635,0.006319527979940176
1bwv,0.04498560354113579,0.010711278766393661,0.11954723298549652,0.012544674798846245,0.05662722513079643,0.23599249124526978,0.002994178794324398,0.044725120067596436,0.03715842217206955,0.013921271078288555,0.009269383735954762,0.1992935687303543,0.04663660377264023,0.005689311306923628,0.0735742375254631,0.04702676832675934,0.007285489235073328,0.03201717510819435
1c03,0.10738711059093475,0.01213039830327034,0.2007462978363037,0.01904134638607502,0.022402973845601082,0.2024342566728592,0.014318656176328659,0.02532871440052986,0.10153988003730774,0.010844487696886063,0.028446990996599197,0.05905831977725029,0.009164262562990189,0.01596922054886818,0.10946853458881378,0.03412128612399101,0.00923903752118349,0.018358273431658745
1c8u,0.040641844272613525,0.015927614644169807,0.35190391540527344,0.008194037713110447,0.015798602253198624,0.16890373826026917,0.024493711069226265,0.023534202948212624,0.12672558426856995,0.004566594492644072,0.0219260361045599,0.042432524263858795,0.0074333674274384975,0.01505661103874445,0.06925752013921738,0.031176794320344925,0.019387228414416313,0.012640098109841347
1chv,0.05052553117275238,0.0011388121638447046,0.0027086343616247177,1.0805983947648201e-05,0.01706572063267231,0.18381211161613464,0.0050759585574269295,0.000643873238004744,0.6666014194488525,0.00017345693777315319,0.002111361362040043,0.0020502391271293163,6.394050433300436e-05,0.0011118482798337936,0.03223809227347374,0.03020501509308815,0.0024495888501405716,0.0020136081147938967
1cno,0.11793815344572067,0.0035241832956671715,0.10494251549243927,0.0334523543715477,0.0030604067724198103,0.014342142269015312,0.29348060488700867,0.0017322353087365627,0.16678166389465332,0.0267476849257946,0.0022672759369015694,0.02275875397026539,0.0013209828175604343,0.06057736650109291,0.11139675229787827,0.018793268129229546,0.012245094403624535,0.004638605285435915
1ct5,0.0409335196018219,0.025134457275271416,0.2784358263015747,0.009994760155677795,0.027518639340996742,0.17296761274337769,0.021786492317914963,0.03926089033484459,0.08858689665794373,0.004108238033950329,0.029890991747379303,0.07755973190069199,0.012751324102282524,0.015648068860173225,0.06250375509262085,0.04864943027496338,0.017778411507606506,0.026490993797779083
1cyg,0.09053044021129608,3.2527721486985683e-05,0.0009561997139826417,0.007021279074251652,7.54117063479498e-05,0.00032459746580570936,0.0007362315664067864,2.3215628971229307e-05,0.7390556931495667,0.00015993582201190293,0.00013935516471974552,4.7576359065715224e-05,4.552852317374345e-09,0.053068727254867554,0.10755060613155365,0.00023440203221980482,4.129872831981629e-05,2.4699938876437955e-06
